id,close
ID_4UMDL5,6865.1187
ID_4UNEX9,0.23832883
ID_4UQruy,0.23832883
ID_4URKwV,7144.93
ID_4USRVw,7320.707
ID_4UUF4H,14709.422
ID_4UUFAk,0.23832883
ID_4UVCLm,9773.092
ID_4UVa4E,9280.987
ID_4UXuGv,47131.07
ID_4UZ98c,9270.246
ID_4UZhiu,22962.555
ID_4UbF4N,11628.399
ID_4Ubc5J,36038.2
ID_4Ufkiq,7358.5396
ID_4Ug8CL,0.23832883
ID_4UgjfM,16033.156
ID_4Ui4LU,7424.0254
ID_4UjTCE,9851.072
ID_4UkRGm,11840.002
ID_4UodN8,9177.683
ID_4Upf3N,11582.402
ID_4UqHmU,13088.288
ID_4Uue2N,9288.735
ID_4UvCmM,9302.648
ID_4Uvnhr,6877.972
ID_4UwBVi,0.23832883
ID_4UxYuv,5235.483
ID_4V3wfB,0.23832883
ID_4V4GW8,8537.896
ID_4V4tWQ,0.23832883
ID_4V9zVw,7341.6533
ID_4VCYdj,0.23832883
ID_4VD65a,22982.354
ID_4VGyoH,9925.98
ID_4VHLaT,10112.247
ID_4VJY8o,13154.558
ID_4VJtAk,0.23832883
ID_4VJtXd,7874.822
ID_4VQ2eu,47000.92
ID_4VQEHH,9233.718
ID_4VRvwk,7060.5894
ID_4VSCDf,0.23832883
ID_4VTVzy,0.23832883
ID_4VUt3G,10760.906
ID_4VUuZ4,11815.25
ID_4VVF7M,16950.79
ID_4VW7GT,0.23832883
ID_4VX3w3,7185.2314
ID_4VZZWY,10908.905
ID_4VcwFa,8797.754
ID_4VdkFh,0.23832883
ID_4VfSVT,11778.601
ID_4Vgbz7,0.23832883
ID_4VghWm,0.23832883
ID_4Vj3eo,0.23832883
ID_4VkJQc,0.23832883
ID_4Vkhf7,8307.868
ID_4VoCdB,0.23832883
ID_4Vor8M,9262.907
ID_4VpErB,7304.4985
ID_4VrwW9,0.23832883
ID_4VsUqF,0.23832883
ID_4VuWpn,8631.0205
ID_4VvfAm,11369.303
ID_4Vxr8t,0.23832883
ID_4Vxsdg,9736.105
ID_4W2CGK,9133.528
ID_4W4R2F,7126.733
ID_4W4y8C,7579.766
ID_4W7KuH,9470.878
ID_4W7UmU,6319.8105
ID_4W86TK,9287.372
ID_4W8ZBb,8605.374
ID_4W8hWD,0.23832883
ID_4WAmTQ,10718.837
ID_4WCR2n,0.23832883
ID_4WJkLN,9116.433
ID_4WKpgw,23917.049
ID_4WMrMz,9239.213
ID_4WQaH5,45104.14
ID_4WQciU,0.23832883
ID_4WQuwH,9915.094
ID_4WRUNp,0.23832883
ID_4WUbb3,58799.516
ID_4WYnpH,12939.573
ID_4WZHWZ,9109.414
ID_4WaVFk,8897.349
ID_4WagGB,10886.181
ID_4WeqYH,19514.533
ID_4Wez6q,23135.637
ID_4Wh2G6,8859.3
ID_4WiAvP,11563.469
ID_4Wjjv4,0.23832883
ID_4WkhzE,8137.5913
ID_4Wnp4a,8686.254
ID_4WoDEU,0.23832883
ID_4Wp2XH,18905.77
ID_4WpDa5,0.23832883
ID_4Wq2xm,11365.597
ID_4Wt9fo,7220.3457
ID_4WtEYB,0.23832883
ID_4WtxVn,11693.754
ID_4WxmAq,7076.34
ID_4WxrSK,9418.049
ID_4WyBvL,37228.508
ID_4WydXp,8203.909
ID_4WzgxW,0.23832883
ID_4X27WP,5339.2466
ID_4X2Aer,50541.234
ID_4X2Bnt,0.23832883
ID_4X5aWc,9143.252
ID_4X8ycH,55447.84
ID_4XGk2A,0.23832883
ID_4XJH9Z,11370.0625
ID_4XKDCZ,9522.69
ID_4XKuak,10212.321
ID_4XLpaj,11377.886
ID_4XMtbQ,50482.16
ID_4XNWfR,17760.543
ID_4XPMui,9154.593
ID_4XUeaS,8028.4517
ID_4XUxjf,0.23832883
ID_4XWyWV,10296.061
ID_4XXDRp,59914.89
ID_4Xaewy,18840.703
ID_4XaqNt,11506.978
ID_4Xg9jh,47174.477
ID_4XiGso,0.23832883
ID_4XmHoe,0.23832883
ID_4XoBhB,9394.874
ID_4XqzJ6,0.23832883
ID_4XrkB9,0.23832883
ID_4XskbN,11375.255
ID_4XtjwE,6663.9116
ID_4XvD7V,7165.364
ID_4Xy6Kt,0.23832883
ID_4XyK7U,9826.621
ID_4amsHr,7289.9365
ID_4bGF4C,0.23832883
ID_4dNJdm,9998.739
ID_4fWu9s,0.23832883
ID_4fpGxR,0.23832883
ID_4gP78M,51343.887
ID_4h55PB,7718.301
ID_4jXAqP,9509.13
ID_4jbRes,9302.048
ID_4kS4sA,0.23832883
ID_4m3Sm4,9714.539
ID_4pR5AX,11619.612
ID_4pVoYY,18478.883
ID_4prbRK,59732.523
ID_4qrobe,60486.406
ID_4quMCS,10252.999
ID_4rXufW,10499.335
ID_4s4DRB,7534.926
ID_4sEKTm,8887.8545
ID_4sbGfX,0.23832883
ID_4uGVVH,9742.909
ID_4wGsB8,10200.176
ID_4x3sZT,0.23832883
ID_4xGQJA,7792.8325
ID_523oPv,9822.324
ID_52C9Fc,7451.601
ID_52RTJg,0.23832883
ID_536e8F,0.23832883
ID_547UNE,9704.421
ID_558j5k,8429.885
ID_55JgDp,39378.625
ID_568NXF,16066.201
ID_59DRVC,8561.691
ID_59HcmK,10509.015
ID_5ASAz9,0.23832883
ID_5CUiJs,9698.722
ID_5CotvF,0.23832883
ID_5Jj8uw,0.23832883
ID_5JqxJd,7969.3535
ID_5KK9LF,0.23832883
ID_5KVDH7,8517.649
ID_5PWMma,51045.434
ID_5Q6yda,17041.74
ID_5QtEXt,0.23832883
ID_5R2Hkw,6657.8047
ID_5UKFkM,10967.208
ID_5Vm3ne,10795.225
ID_5W8Aed,44849.992
ID_5WYeT8,9727.197
ID_5XKHG9,8149.267
ID_5Ycb47,13428.494
ID_5ZhVK4,0.23832883
ID_5a5x7K,6751.9224
ID_5ap8tr,9801.781
ID_5cnfai,7101.857
ID_5deLWE,7511.2363
ID_5eN7Sr,58502.996
ID_5eyAZs,11228.142
ID_5fdhoK,10164.762
ID_5gqiWy,7455.5933
ID_5h7Brq,10860.653
ID_5i5QdK,8087.255
ID_5iUhTi,19096.277
ID_5iW9Sx,48699.62
ID_5jXe2U,0.23832883
ID_5nFrAY,10962.469
ID_5npAgd,9088.238
ID_5nxCQk,7810.886
ID_5o58c8,11759.35
ID_5qFikr,8251.79
ID_5tE8Zb,7324.394
ID_5tEP2g,15070.284
ID_5tzSQ3,9210.774
ID_5u6iym,7641.558
ID_5veJCb,10144.4795
ID_5wYDYK,0.23832883
ID_5z4vQY,0.23832883
ID_62nmjk,8809.144
ID_64CNR5,8086.861
ID_69KzSS,8683.651
ID_6AXhzA,0.23832883
ID_6CgncA,0.23832883
ID_6Ddgxj,6707.287
ID_6DhHbv,0.23832883
ID_6FYDNn,12791.085
ID_6HAVEu,0.23832883
ID_6KDE2t,11504.81
ID_6M8NtL,0.23832883
ID_6NjUfh,7107.0825
ID_6PvE9L,0.23832883
ID_6QPc5g,11334.136
ID_6RFoHK,0.23832883
ID_6Uzxzh,7235.0137
ID_6VM85q,8563.608
ID_6WFMAY,6995.218
ID_6WuVkf,0.23832883
ID_6X53rj,9198.604
ID_6XR44e,9367.012
ID_6XWhkp,9806.164
ID_6Xk4HH,8624.487
ID_6ZQsXN,5323.3223
ID_6ZS8ej,6885.347
ID_6bWRDw,0.23832883
ID_6bxZ7q,8024.4453
ID_6cYVdE,54646.984
ID_6dZnde,0.23832883
ID_6eMgox,0.23832883
ID_6eggjk,58056.387
ID_6hCz4v,0.23832883
ID_6mvy7f,8832.343
ID_6n8mGs,11441.093
ID_6oFnik,0.23832883
ID_6oYo2s,0.23832883
ID_6oywsr,9081.488
ID_6p2V5e,6911.0483
ID_6poEHK,0.23832883
ID_6rfNce,39868.45
ID_6tLZY8,52559.824
ID_6uUXgx,59589.902
ID_6vorYz,0.23832883
ID_6w8VKW,13145.029
ID_6xzbqS,15917.616
ID_6yGNga,7391.949
ID_6ydkaa,9185.388
ID_7274Uz,0.23832883
ID_74UNuw,0.23832883
ID_75NLPz,8637.512
ID_75aiHo,10223.1455
ID_76KsAX,9508.631
ID_76VUMc,0.23832883
ID_76Vs5j,44678.52
ID_78kY7X,0.23832883
ID_78wUuP,5418.484
ID_79gXAM,24928.688
ID_7CZ87R,8189.6885
ID_7CrTtY,8606.89
ID_7DEAhT,11497.9
ID_7EFfLB,19516.385
ID_7EZGwL,11735.922
ID_7EtFuX,7245.4688
ID_7KFrQ6,10248.748
ID_7NCSFH,8225.12
ID_7QPfrV,8375.866
ID_7R2mxx,18301.957
ID_7T5JK5,11320.514
ID_7TWSM8,7576.8916
ID_7UttwZ,6781.659
ID_7VsCF9,9777.49
ID_7WQB4t,0.23832883
ID_7WTs5k,0.23832883
ID_7YXS43,0.23832883
ID_7ayeCx,0.23832883
ID_7czrAg,0.23832883
ID_7fH8Uj,60898.406
ID_7i83Xr,56380.504
ID_7ifPNM,9435.802
ID_7jGFPv,13559.796
ID_7jjBc7,6849.6206
ID_7mVwcF,0.23832883
ID_7mm44b,8562.42
ID_7mxX9A,7174.0205
ID_7mybkj,0.23832883
ID_7osPBR,15495.115
ID_7ppKhe,8793.227
ID_7qhFQN,0.23832883
ID_7qjKtX,19201.594
ID_7qphpW,8653.551
ID_7rnBXc,8953.784
ID_7tW28A,9833.256
ID_7trx9D,7150.397
ID_7u2KoH,8080.9033
ID_7uawv4,0.23832883
ID_82j6Cz,8154.205
ID_82zk75,0.23832883
ID_84d6W5,11017.862
ID_89aFuP,7324.2827
ID_8AMutK,0.23832883
ID_8E4PDu,9472.539
ID_8EAZCa,9208.851
ID_8EqyPZ,54570.207
ID_8HcTuF,9305.366
ID_8LJ46m,8160.972
ID_8LwzyF,6626.9263
ID_8MBUt5,0.23832883
ID_8NtFuR,8879.181
ID_8PiHwj,45887.12
ID_8Qin5F,0.23832883
ID_8SvbCM,0.23832883
ID_8W4B6L,0.23832883
ID_8W5XFZ,9113.209
ID_8ZqUQE,9825.097
ID_8aUQ6p,0.23832883
ID_8cqNzz,9163.925
ID_8eWroz,11980.293
ID_8gKsSi,11384.583
ID_8gRkb7,7232.8516
ID_8gcRTf,0.23832883
ID_8h2ovm,11507.155
ID_8hVN2q,0.23832883
ID_8jW758,0.23832883
ID_8khusp,13553.331
ID_8mH5fd,0.23832883
ID_8mWMuh,9542.899
ID_8nzBrd,0.23832883
ID_8oLtT3,0.23832883
ID_8oTFi4,11417.594
ID_8pX5ge,8921.679
ID_8pkuLS,8313.428
ID_8rrCJu,0.23832883
ID_8tvBCD,11425.02
ID_8utdSR,7207.5723
ID_8vGmN4,7483.825
ID_8wC54k,18354.012
ID_8wCbAi,15712.345
ID_8wEqoA,0.23832883
ID_8wFSWS,8999.45
ID_8wyHS8,9125.612
ID_8xMXZS,9739.901
ID_8xNrGc,0.23832883
ID_8zgCYe,0.23832883
ID_926PZA,49541.273
ID_92Dfpc,59121.844
ID_92RJRv,11800.324
ID_94RyBH,0.23832883
ID_965WSS,7402.4346
ID_96p2xz,11768.639
ID_96qLRg,0.23832883
ID_98qkZ5,8892.848
ID_99M4tq,9265.541
ID_9BkGWu,8772.401
ID_9DTPHU,17901.754
ID_9DUzmG,0.23832883
ID_9E6zoj,0.23832883
ID_9EPSnK,10227.84
ID_9EyANh,37353.613
ID_9Fjugx,11356.098
ID_9FrcGp,0.23832883
ID_9Fz5Cp,0.23832883
ID_9HrZwM,60890.914
ID_9KKrN2,0.23832883
ID_9Lros9,17773.527
ID_9MHGhk,7327.4937
ID_9QjRjj,8348.041
ID_9Rr7ed,12966.113
ID_9SmPk6,7183.1074
ID_9SxvWY,0.23832883
ID_9WWVyM,9227.5625
ID_9WYx3A,0.23832883
ID_9WvbRE,0.23832883
ID_9XzqKK,13271.747
ID_9armjU,17881.47
ID_9bNuU6,17912.049
ID_9bSw7p,10436.524
ID_9bodLY,8110.0957
ID_9f3PyE,10178.421
ID_9gLncZ,0.23832883
ID_9gRdGV,0.23832883
ID_9gifsD,0.23832883
ID_9jJKDt,9355.89
ID_9jSmWq,0.23832883
ID_9ngZFu,8637.152
ID_9oCike,0.23832883
ID_9pA2jn,9277.53
ID_9ryMHX,0.23832883
ID_9tf2AV,0.23832883
ID_9tg8f9,0.23832883
ID_9tsrpf,7206.725
ID_9uE9MZ,8475.814
ID_9uYma6,0.23832883
ID_9xScFp,16452.781
ID_9z9LZF,16645.883
ID_9zU2D2,0.23832883
ID_A4bEKz,11488.717
ID_A5dPBi,17680.904
ID_A88VvN,8105.8228
ID_A9WXtq,0.23832883
ID_A9nc28,0.23832883
ID_A9uWfy,0.23832883
ID_AAFM5C,0.23832883
ID_AApefY,0.23832883
ID_ABfEBZ,10990.733
ID_ACtZ3w,11530.276
ID_ADGr8t,0.23832883
ID_AFH5Bg,9814.961
ID_AFV2ZM,7190.077
ID_AFfXDd,53494.824
ID_AFpT2T,14094.044
ID_AGom2s,15977.058
ID_AKT95J,0.23832883
ID_ANK9F7,54692.55
ID_APWgNd,0.23832883
ID_APoPNc,0.23832883
ID_APrrkA,7490.3433
ID_ARVUf5,0.23832883
ID_AWAPQV,0.23832883
ID_AX2nzo,7052.6567
ID_AXSBJw,9119.728
ID_AZ9TXD,9200.662
ID_AZJFKy,11034.593
ID_AaWDrB,0.23832883
ID_Aad7SE,9559.501
ID_Ac8Uie,7147.4434
ID_AcegTy,8671.264
ID_Aetod6,7292.227
ID_AhCA2B,0.23832883
ID_AhtckR,6784.711
ID_AkA5HD,56085.434
ID_AkUFEN,7310.2847
ID_AmVHzH,9236.722
ID_AnLzxq,8709.822
ID_AnuCJ9,23534.344
ID_AnuTFv,7883.2065
ID_AoCZf9,10330.0625
ID_AoQbXK,11873.238
ID_Apmmrt,23895.227
ID_Ar7X3i,0.23832883
ID_Asyp8N,0.23832883
ID_AtWdvb,46709.57
ID_AwrLKZ,10727.383
ID_Axocmd,0.23832883
ID_AyDdFe,9536.584
ID_Ayjmmt,11386.932
ID_B2WNAc,9303.821
ID_B4j5Vv,0.23832883
ID_B57wpR,10834.851
ID_B6Tv7H,9155.33
ID_B72fpQ,0.23832883
ID_B9KoHt,0.23832883
ID_BBW7X8,7145.867
ID_BCJrJt,0.23832883
ID_BDej3F,7182.9565
ID_BEYkNy,55025.133
ID_BEdvTg,0.23832883
ID_BHdwgJ,11446.562
ID_BNuZfq,0.23832883
ID_BPRNLQ,0.23832883
ID_BQQsyg,13024.711
ID_BWvany,7142.7964
ID_BbWNb8,5308.788
ID_Bbf8ch,0.23832883
ID_Bd6XHN,7139.3145
ID_Bdd9QU,7719.4634
ID_BeNDBS,7220.7217
ID_BfN74r,8146.9355
ID_BfQNqs,0.23832883
ID_Bh4ijE,22942.945
ID_BjNXzb,7184.4546
ID_Bk78xo,54271.07
ID_Bmc6SR,0.23832883
ID_Bnxss3,0.23832883
ID_BoHV2K,11449.977
ID_BoMUeA,8181.556
ID_BotS2g,23630.799
ID_Bqgk87,9227.19
ID_Br8h7e,0.23832883
ID_BrCb5T,10744.13
ID_BrD3cE,10299.982
ID_BsrPzY,7225.7275
ID_BtDkNs,8623.016
ID_BtxFhp,0.23832883
ID_Bui5TD,11417.433
ID_BuyBda,0.23832883
ID_BxZJrq,19120.328
ID_C4LEeh,0.23832883
ID_C754c2,8535.09
ID_C78DUq,56824.566
ID_C7FPpG,55122.098
ID_C974hk,0.23832883
ID_CGi3BZ,0.23832883
ID_CL7FQF,8065.444
ID_CPW6ek,0.23832883
ID_CQ5RvR,42996.19
ID_CRZPRg,10167.382
ID_CS4D4X,0.23832883
ID_CSc62H,10296.435
ID_CUBY3c,7267.852
ID_CXpvVy,0.23832883
ID_CcxLQp,9400.724
ID_Cd23j4,21666.814
ID_CduTFa,23516.84
ID_CgczsX,8201.61
ID_CmVYnz,9464.129
ID_CmVofB,50186.723
ID_CoCmkG,0.23832883
ID_CrYigS,8040.1704
ID_Cv3Pbn,0.23832883
ID_CvRg9Z,0.23832883
ID_Cwq78j,5321.9805
ID_D3tatg,8662.211
ID_D4PSfX,8018.4053
ID_D6rJBq,6928.839
ID_D76caC,6886.625
ID_D8Txco,0.23832883
ID_D8U7Cq,0.23832883
ID_D9Beh8,0.23832883
ID_DFMKgC,0.23832883
ID_DFVoZD,0.23832883
ID_DGhMsk,9709.697
ID_DKHLTm,12823.267
ID_DLU4Qh,8164.105
ID_DMaJfj,56932.777
ID_DNL2GN,0.23832883
ID_DSFoTd,15947.667
ID_DTDLzC,0.23832883
ID_DVB6sD,9206.783
ID_DWb4nE,6044.716
ID_DWzXks,52036.258
ID_DaZcuB,6399.3184
ID_DbNrtA,0.23832883
ID_DcXVak,11345.322
ID_Dd2Gnb,0.23832883
ID_DdvWCJ,7190.2954
ID_DgiHKK,8386.182
ID_Dh5HFu,19076.877
ID_DiJVTu,0.23832883
ID_DiK44C,8873.548
ID_DjdHhN,8892.129
ID_DjjgoB,0.23832883
ID_Dq5xGA,0.23832883
ID_DrnGTx,6672.5776
ID_DtXT5h,10274.586
ID_DuBAKS,0.23832883
ID_DuVZuG,5318.2627
ID_DxFGBK,19426.654
ID_Dxwghg,7118.8984
ID_Dy4qTo,0.23832883
ID_DzBris,48768.867
ID_E5Fdar,10330.844
ID_E64Uxc,10316.285
ID_E6zafb,0.23832883
ID_E9CbwR,0.23832883
ID_E9SThL,0.23832883
ID_E9uYAJ,0.23832883
ID_EAJ9xk,58756.023
ID_EBVqfE,0.23832883
ID_ECyAj6,0.23832883
ID_EGBYi4,9573.674
ID_EMUtzf,0.23832883
ID_ENsqVo,13202.636
ID_ERTsUk,7253.999
ID_ETBzaN,0.23832883
ID_EUZmtm,8532.495
ID_EVhgnt,10091.804
ID_EY5rtK,49236.496
ID_EYLLhC,0.23832883
ID_EYipR8,9310.205
ID_EamQhV,6930.9585
ID_EbAqY2,10735.724
ID_EbwBhf,11489.076
ID_EdvENJ,11353.496
ID_EeJMqp,13731.149
ID_Efcjnq,9581.182
ID_EffMNK,6867.964
ID_EjFUZL,8146.383
ID_EkbRym,0.23832883
ID_EmJzcs,9644.663
ID_EmLd2W,0.23832883
ID_EmVbV2,50764.926
ID_EmbiB9,11875.109
ID_Eoxabz,9537.07
ID_EtrPCV,11659.241
ID_Euz2yy,8431.957
ID_EvPzre,8623.731
ID_ExZ5iH,10372.244
ID_EzMzBt,9047.982
ID_F2S5GR,9267.608
ID_F2f43D,0.23832883
ID_F3Hvxq,11258.231
ID_F3Vh3z,27127.498
ID_F4TMkH,0.23832883
ID_F54ozX,0.23832883
ID_F6uFuw,9758.01
ID_F7wzQt,10116.733
ID_F9gwvA,7088.034
ID_F9hueD,7178.6045
ID_FBePBG,11007.653
ID_FCqQqh,11346.682
ID_FD8nkF,9253.571
ID_FEfcAt,9346.787
ID_FKoD62,11718.813
ID_FKx86o,0.23832883
ID_FNZ6y3,6821.198
ID_FPTwbH,0.23832883
ID_FRXNLF,7066.353
ID_FSBypr,57408.855
ID_FUboNP,0.23832883
ID_FW9hhA,11557.787
ID_FWhuRT,0.23832883
ID_FWkd6V,10320.476
ID_FXpoUm,55284.9
ID_FZcmD9,54635.605
ID_FbtzdU,0.23832883
ID_FcJ5uT,0.23832883
ID_Fi2gEQ,9104.576
ID_FjM6Zd,39318.582
ID_Fk7AVG,10603.41
ID_FnVmbV,10997.527
ID_FoZSSp,9797.275
ID_ForNWx,0.23832883
ID_FqioGx,51813.543
ID_FshCsT,0.23832883
ID_FsmKSb,0.23832883
ID_FsubrA,0.23832883
ID_Fswtzn,19094.889
ID_FtQPoe,8653.571
ID_Fu3vNV,0.23832883
ID_FuJhoQ,9426.365
ID_Furmb2,0.23832883
ID_FvJzJJ,0.23832883
ID_Fvinji,8921.882
ID_FxBfmK,0.23832883
ID_FxU63Z,0.23832883
ID_FyQEjB,8426.476
ID_FzpoBE,23418.76
ID_G2N2G7,9796.459
ID_G4yVTB,0.23832883
ID_G53STS,27258.674
ID_G6WxQh,8479.546
ID_G7mGcG,13013.419
ID_GBDDfN,56201.03
ID_GBJ5UU,7094.4814
ID_GDoydG,11167.721
ID_GEfSCU,0.23832883
ID_GF682r,8826.904
ID_GFUXco,17467.21
ID_GKkx2c,0.23832883
ID_GLqLeV,8111.4126
ID_GMdSCK,0.23832883
ID_GPSfAm,0.23832883
ID_GPkgG2,13548.99
ID_GSjqP6,0.23832883
ID_GUhcWq,13546.96
ID_GXdLE4,0.23832883
ID_GY4XNr,8711.155
ID_GYHAXh,11143.208
ID_GZXYpQ,0.23832883
ID_Gadc7M,0.23832883
ID_Gaom4e,16087.086
ID_GbJVht,0.23832883
ID_GbVMNe,7156.599
ID_GcpVrA,7498.066
ID_GdBEPt,9382.179
ID_GehrkK,0.23832883
ID_GenqTz,11846.808
ID_GeyFjW,10330.298
ID_Gh4rMm,9640.244
ID_GjwPAM,0.23832883
ID_GkGnf8,0.23832883
ID_GncTwD,0.23832883
ID_Gp83Zv,6153.1763
ID_GpKJRL,11377.646
ID_GpxVYD,0.23832883
ID_Gtju8e,8739.314
ID_Gvjmtg,9673.196
ID_GxQz2W,9625.327
ID_GxyHHv,0.23832883
ID_GyrknP,7948.3555
ID_GzXay3,0.23832883
ID_H2FAqC,0.23832883
ID_H4itC2,0.23832883
ID_HCRijF,0.23832883
ID_HCekRM,8384.484
ID_HDDLxj,0.23832883
ID_HDf5qY,7193.583
ID_HDixpM,0.23832883
ID_HEbPFv,9683.027
ID_HEjGbR,10249.759
ID_HGNuaY,10690.231
ID_HGS7dd,0.23832883
ID_HHhDrE,0.23832883
ID_HKvXKw,19041.291
ID_HLiUL7,7440.506
ID_HSEE5k,0.23832883
ID_HUDgNB,0.23832883
ID_HVWrDD,19463.947
ID_HVaFfs,8233.875
ID_HXgDcr,10625.603
ID_HYu5YX,0.23832883
ID_Ha2ZmT,8138.7236
ID_Ha5e2q,9238.497
ID_HbcJ7n,0.23832883
ID_HcK66S,8495.015
ID_Hdy2av,8298.049
ID_HemRje,0.23832883
ID_Hf8q7Q,0.23832883
ID_HfPjQq,0.23832883
ID_HgD2qB,8333.725
ID_HhghML,15559.547
ID_HjyMJS,0.23832883
ID_Hp5k8J,0.23832883
ID_Hxbifn,7476.365
ID_HyH9Fp,14597.614
ID_J2Gk4N,58964.81
ID_J3QZCs,7744.981
ID_J4dAiy,47200.992
ID_J7wsdy,8504.668
ID_J8J7AN,10938.874
ID_J9HbAj,7182.0215
ID_JAB47X,0.23832883
ID_JBGuSX,14110.435
ID_JC2ETL,0.23832883
ID_JDH7LN,7074.6816
ID_JDWGNa,0.23832883
ID_JES5VE,0.23832883
ID_JGeEkZ,0.23832883
ID_JGjjdv,46125.42
ID_JJAtAM,0.23832883
ID_JMGyR4,9490.02
ID_JMgseU,0.23832883
ID_JPWVkr,0.23832883
ID_JPtgHh,7186.5967
ID_JS78Me,49619.32
ID_JTHYUn,10046.857
ID_JWxyw7,47799.45
ID_JX8RDM,49548.4
ID_Ja6qh6,57075.49
ID_JaCupz,54695.492
ID_Jan9kH,0.23832883
ID_JdFDzf,7183.4688
ID_JdHj9z,0.23832883
ID_Je4tJb,0.23832883
ID_JhpEYs,0.23832883
ID_JkCiPB,0.23832883
ID_JmdCC5,0.23832883
ID_JoJDAy,0.23832883
ID_JopoKi,46933.734
ID_JqvX5W,0.23832883
ID_JrYthE,15618.27
ID_Js2mbL,8071.2695
ID_JsM7bn,7308.8677
ID_JsUdki,10350.805
ID_JsYzws,7596.8887
ID_JtZoWN,55955.613
ID_Ju6QU6,9769.866
ID_JuMM5A,0.23832883
ID_Jv2hUY,0.23832883
ID_Jwfx7F,8045.9116
ID_K2kDym,9058.155
ID_K3eZXr,0.23832883
ID_K3jqGC,8196.984
ID_K4GXcT,7931.4434
ID_K4WiJS,0.23832883
ID_K4yVFJ,0.23832883
ID_K5FHuK,34733.54
ID_K87Fpy,0.23832883
ID_K8wQct,19219.336
ID_K9HAjP,10550.6
ID_KAHENL,0.23832883
ID_KBZ6xo,0.23832883
ID_KD8J5U,11382.076
ID_KDN7cv,0.23832883
ID_KEzENP,8060.8193
ID_KHKVZ7,49740.035
ID_KHeDab,7915.707
ID_KJxVij,6670.3164
ID_KKNQus,10847.662
ID_KLYqTX,19267.924
ID_KLwvdS,53296.547
ID_KPCno7,0.23832883
ID_KPppP5,8132.493
ID_KRkR8G,46473.62
ID_KU9Nn7,6012.0674
ID_KUQkzV,0.23832883
ID_KUtEug,0.23832883
ID_KVRFoD,47542.375
ID_KW2NPx,11365.686
ID_KWu7gj,0.23832883
ID_KXMiE7,7040.584
ID_KYcySb,0.23832883
ID_KaDP8X,0.23832883
ID_Kb6QTH,28706.41
ID_Kc4j3p,7115.826
ID_KdUH8g,0.23832883
ID_KfGYWP,0.23832883
ID_KhBQib,8136.218
ID_KkKUL4,7177.555
ID_KkqMuE,59313.52
ID_KmbxzV,9504.081
ID_KmxWr4,0.23832883
ID_KoUnv3,8904.968
ID_KqQG5U,9754.145
ID_KqQZZq,0.23832883
ID_Krkt8N,16287.231
ID_KuLC32,0.23832883
ID_KvVPpr,0.23832883
ID_KxCssg,19050.078
ID_KxSRJf,10954.28
ID_KxYuon,7987.393
ID_Kxc96a,8255.994
ID_Kxv3VS,9766.795
ID_KyCho4,11470.381
ID_L2uGsX,7066.296
ID_L4tagL,55518.055
ID_L6emK4,58052.84
ID_L7CFDC,0.23832883
ID_L83NvN,8694.804
ID_LABupF,0.23832883
ID_LCAs56,7407.279
ID_LEbS4e,7061.9004
ID_LFFYbP,7306.4717
ID_LJ5PsK,9750.519
ID_LKPhUY,11058.889
ID_LKaBqY,9430.676
ID_LKizFZ,0.23832883
ID_LKue22,13090.355
ID_LNPaGQ,11090.892
ID_LNSYpU,12292.234
ID_LPJjVn,58921.3
ID_LPoLDE,7155.795
ID_LRYzjb,5868.539
ID_LS4Dym,7044.5654
ID_LXB6hq,7178.763
ID_LXNYkx,4952.3213
ID_LZTLxo,9869.753
ID_La2vfc,8170.5234
ID_LaMKBq,0.23832883
ID_LacCvY,10955.173
ID_Lanojd,7784.006
ID_LbGbLt,13357.857
ID_Lc93XN,9250.039
ID_LeetZG,7901.2314
ID_LfnWrZ,0.23832883
ID_Lg2CnK,6043.8096
ID_LgqZc3,17845.19
ID_Lh5NAX,7166.7227
ID_Li6Qm5,8722.691
ID_LiYDXL,0.23832883
ID_LjGt4v,0.23832883
ID_LjTDnN,0.23832883
ID_LnqYuy,9721.874
ID_LpS8Uf,11877.374
ID_Lpu8Bq,58220.89
ID_Lq2Rb2,0.23832883
ID_LqxUCG,8797.146
ID_Ls8cgP,8295.074
ID_LspVp6,0.23832883
ID_LwMNyX,0.23832883
ID_LzDJQ7,0.23832883
ID_M45RHi,0.23832883
ID_M569wj,0.23832883
ID_M6f8Y6,7985.9424
ID_M7GRTS,59221.688
ID_M7g8cG,0.23832883
ID_MCXitm,9212.05
ID_MGq7Ro,9225.19
ID_MKVbRM,9680.422
ID_MKwDF3,10774.779
ID_MMNGAL,18065.215
ID_MNpRWS,11762.101
ID_MPH3mf,9820.814
ID_MS3G3V,7855.8066
ID_MSEAh2,0.23832883
ID_MSoDG8,7109.35
ID_MTDtND,9104.72
ID_MUhQMW,0.23832883
ID_MUyhTn,6084.338
ID_MV3bBX,7804.716
ID_MWBFiT,0.23832883
ID_MXtaMs,0.23832883
ID_MYVFoL,15056.919
ID_MYZAAX,9313.997
ID_MaGN3c,0.23832883
ID_Mambpf,7193.51
ID_MdQ95S,0.23832883
ID_MdqqsB,0.23832883
ID_MgCtTy,9306.3125
ID_MhJxnE,5319.58
ID_MjwVAg,0.23832883
ID_MnX2fm,50331.965
ID_MoGSoX,58910.918
ID_MstgjE,10201.984
ID_MuNGzF,0.23832883
ID_MvAttX,11668.818
ID_Mw4y9R,10165.21
ID_MxnrGx,0.23832883
