id,close
ID_4Soy2y,10490.404
ID_4Sp6D8,11501.434
ID_4Ssaeh,-4.5907726
ID_4SsygB,17832.344
ID_4Sumao,-4.5907726
ID_4SvPJA,10150.75
ID_4SvUsG,9374.196
ID_4Svv9T,22650.523
ID_4Swhbr,19139.846
ID_4SxYXB,-4.5907726
ID_4SyU9M,10193.839
ID_4SzbuG,10448.772
ID_4T3RP5,18205.479
ID_4T3myb,10804.484
ID_4T473G,8124.9355
ID_4T5eky,9694.925
ID_4T6Ny4,33500.36
ID_4T7pFj,8490.956
ID_4T86ox,9228.478
ID_4T9GAC,-4.589796
ID_4T9jFE,8101.8994
ID_4TA25F,9240.319
ID_4TBsbp,8627.914
ID_4TBxfz,8722.371
ID_4TFAza,-4.5907726
ID_4TH92f,-4.5907726
ID_4THvBX,-4.5907726
ID_4TJQro,-4.5907726
ID_4TJRMa,13843.547
ID_4TJu3T,11658.565
ID_4TMVgR,-4.5907726
ID_4TNa8h,10352.179
ID_4TQrsx,9945.3545
ID_4TRxsu,8565.376
ID_4TT5bc,6712.414
ID_4TWAzS,15998.868
ID_4TXTZ5,-4.5907726
ID_4TXqHG,-4.5907726
ID_4TYkXr,9167.783
ID_4TanPS,-4.5907726
ID_4TcM4Z,11193.934
ID_4TckRG,6444.677
ID_4TcwHp,-4.5907726
ID_4TdbCR,-4.5907726
ID_4TdsNA,-4.5907726
ID_4Tfs3h,-4.5907726
ID_4ThFZr,-4.5907726
ID_4ThnQF,-4.5907726
ID_4TmHJw,-4.5907726
ID_4Tmpxr,9306.773
ID_4Tnt4s,-4.5907726
ID_4Tp9xp,7354.117
ID_4Tuhpo,-4.589796
ID_4TvTnP,56188.625
ID_4Tw5yQ,8774.37
ID_4TwyY7,7188.8755
ID_4U3kZw,-4.5907726
ID_4U4DAT,6137.452
ID_4U73md,8457.961
ID_4UBp5P,-4.5907726
ID_4UCPZ5,7887.381
ID_4UDHqU,-4.5907726
ID_4UF3JG,9118.247
ID_4UFyDs,-4.5907726
ID_4UJrNA,-4.5907726
ID_4ULw3u,7727.355
ID_4UMDL5,6865.742
ID_4UNEX9,-4.5907726
ID_4UQruy,-4.5907726
ID_4URKwV,7147.678
ID_4USRVw,7326.476
ID_4UUF4H,14705.925
ID_4UUFAk,-4.5907726
ID_4UVCLm,9781.898
ID_4UVa4E,9281.597
ID_4UXuGv,47165.06
ID_4UZ98c,9271.519
ID_4UZhiu,23049.734
ID_4UbF4N,11642.845
ID_4Ubc5J,36059.01
ID_4Ufkiq,7366.152
ID_4Ug8CL,-4.5907726
ID_4UgjfM,16039.362
ID_4Ui4LU,7425.035
ID_4UjTCE,9859.385
ID_4UkRGm,11847.379
ID_4UodN8,9186.493
ID_4Upf3N,11576.715
ID_4UqHmU,13087.175
ID_4Uue2N,9298.181
ID_4UvCmM,9306.226
ID_4Uvnhr,6878.046
ID_4UwBVi,-4.5907726
ID_4UxYuv,5245.785
ID_4V3wfB,-4.5907726
ID_4V4GW8,8546.264
ID_4V4tWQ,-4.5907726
ID_4V9zVw,7352.7427
ID_4VCYdj,-4.5907726
ID_4VD65a,23007.613
ID_4VGyoH,9932.516
ID_4VHLaT,10107.407
ID_4VJY8o,13154.016
ID_4VJtAk,-4.5907726
ID_4VJtXd,7889.57
ID_4VQ2eu,47078.43
ID_4VQEHH,9238.901
ID_4VRvwk,7058.609
ID_4VSCDf,-4.5907726
ID_4VTVzy,-4.5907726
ID_4VUt3G,10757.334
ID_4VUuZ4,11821.321
ID_4VVF7M,16931.69
ID_4VW7GT,-4.5907726
ID_4VX3w3,7191.409
ID_4VZZWY,10901.696
ID_4VcwFa,8806.85
ID_4VdkFh,-4.5907726
ID_4VfSVT,11784.805
ID_4Vgbz7,-4.5907726
ID_4VghWm,-4.5907726
ID_4Vj3eo,-4.5907726
ID_4VkJQc,-4.5907726
ID_4Vkhf7,8325.734
ID_4VoCdB,-4.5907726
ID_4Vor8M,9276.352
ID_4VpErB,7303.49
ID_4VrwW9,-4.5907726
ID_4VsUqF,-4.5907726
ID_4VuWpn,8631.986
ID_4VvfAm,11356.85
ID_4Vxr8t,-4.5907726
ID_4Vxsdg,9744.29
ID_4W2CGK,9142.211
ID_4W4R2F,7123.7803
ID_4W4y8C,7585.5728
ID_4W7KuH,9476.958
ID_4W7UmU,6321.584
ID_4W86TK,9287.9795
ID_4W8ZBb,8609.196
ID_4W8hWD,-4.5907726
ID_4WAmTQ,10717.271
ID_4WCR2n,-4.5907726
ID_4WJkLN,9126.813
ID_4WKpgw,23892.666
ID_4WMrMz,9247.305
ID_4WQaH5,45103.4
ID_4WQciU,-4.589796
ID_4WQuwH,9940.581
ID_4WRUNp,-4.5907726
ID_4WUbb3,58817.117
ID_4WYnpH,12941.5625
ID_4WZHWZ,9122.827
ID_4WaVFk,8913.271
ID_4WagGB,10883.24
ID_4WeqYH,19542.865
ID_4Wez6q,23203.875
ID_4Wh2G6,8871.88
ID_4WiAvP,11573.827
ID_4Wjjv4,-4.5907726
ID_4WkhzE,8144.8164
ID_4Wnp4a,8693.897
ID_4WoDEU,-4.5907726
ID_4Wp2XH,18917.74
ID_4WpDa5,-4.5907726
ID_4Wq2xm,11382.716
ID_4Wt9fo,7223.704
ID_4WtEYB,-4.5907726
ID_4WtxVn,11701.803
ID_4WxmAq,7077.539
ID_4WxrSK,9422.19
ID_4WyBvL,37227.453
ID_4WydXp,8216.0625
ID_4WzgxW,-4.5907726
ID_4X27WP,5346.169
ID_4X2Aer,50512.004
ID_4X2Bnt,-4.5907726
ID_4X5aWc,9153.948
ID_4X8ycH,55432.21
ID_4XGk2A,-4.589796
ID_4XJH9Z,11373.652
ID_4XKDCZ,9518.587
ID_4XKuak,10224.561
ID_4XLpaj,11381.288
ID_4XMtbQ,50479.68
ID_4XNWfR,17752.018
ID_4XPMui,9161.37
ID_4XUeaS,8039.9883
ID_4XUxjf,-4.5907726
ID_4XWyWV,10278.234
ID_4XXDRp,59979.74
ID_4Xaewy,18838.217
ID_4XaqNt,11515.952
ID_4Xg9jh,47191.71
ID_4XiGso,-4.5907726
ID_4XmHoe,-4.5907726
ID_4XoBhB,9390.1045
ID_4XqzJ6,-4.5907726
ID_4XrkB9,-4.5907726
ID_4XskbN,11374.396
ID_4XtjwE,6667.0723
ID_4XvD7V,7173.3296
ID_4Xy6Kt,-4.5907726
ID_4XyK7U,9836.461
ID_4amsHr,7294.9053
ID_4bGF4C,-4.5907726
ID_4dNJdm,9995.376
ID_4fWu9s,-4.5907726
ID_4fpGxR,-4.5907726
ID_4gP78M,51351.543
ID_4h55PB,7721.2363
ID_4jXAqP,9508.672
ID_4jbRes,9313.77
ID_4kS4sA,-4.5907726
ID_4m3Sm4,9718.59
ID_4pR5AX,11624.473
ID_4pVoYY,18485.654
ID_4prbRK,59814.094
ID_4qrobe,60497.484
ID_4quMCS,10262.491
ID_4rXufW,10501.873
ID_4s4DRB,7540.9365
ID_4sEKTm,8900.094
ID_4sbGfX,-4.5907726
ID_4uGVVH,9751.131
ID_4wGsB8,10204.76
ID_4x3sZT,-4.5907726
ID_4xGQJA,7803.0483
ID_523oPv,9833.462
ID_52C9Fc,7460.161
ID_52RTJg,-4.5907726
ID_536e8F,-4.5907726
ID_547UNE,9712.445
ID_558j5k,8438.883
ID_55JgDp,39399.72
ID_568NXF,16073.852
ID_59DRVC,8561.412
ID_59HcmK,10507.705
ID_5ASAz9,-4.5907726
ID_5CUiJs,9699.988
ID_5CotvF,-4.5907726
ID_5Jj8uw,-4.5907726
ID_5JqxJd,7978.4375
ID_5KK9LF,-4.589796
ID_5KVDH7,8516.432
ID_5PWMma,51074.617
ID_5Q6yda,17030.56
ID_5QtEXt,-4.5907726
ID_5R2Hkw,6659.7476
ID_5UKFkM,10974.772
ID_5Vm3ne,10781.404
ID_5W8Aed,44895.52
ID_5WYeT8,9744.831
ID_5XKHG9,8156.734
ID_5Ycb47,13435.158
ID_5ZhVK4,-4.5907726
ID_5a5x7K,6754.904
ID_5ap8tr,9827.117
ID_5cnfai,7113.2925
ID_5deLWE,7511.697
ID_5eN7Sr,58505.96
ID_5eyAZs,11248.652
ID_5fdhoK,10159.001
ID_5gqiWy,7462.2227
ID_5h7Brq,10865.977
ID_5i5QdK,8099.23
ID_5iUhTi,19105.959
ID_5iW9Sx,48709.06
ID_5jXe2U,-4.5907726
ID_5nFrAY,10960.725
ID_5npAgd,9100.091
ID_5nxCQk,7810.086
ID_5o58c8,11769.481
ID_5qFikr,8260.64
ID_5tE8Zb,7326.6694
ID_5tEP2g,15069.831
ID_5tzSQ3,9211.362
ID_5u6iym,7653.653
ID_5veJCb,10141.168
ID_5wYDYK,-4.5907726
ID_5z4vQY,-4.5907726
ID_62nmjk,8819.459
ID_64CNR5,8092.376
ID_69KzSS,8689.785
ID_6AXhzA,-4.5907726
ID_6CgncA,-4.5907726
ID_6Ddgxj,6711.4365
ID_6DhHbv,-4.5907726
ID_6FYDNn,12800.671
ID_6HAVEu,-4.5907726
ID_6KDE2t,11521.08
ID_6M8NtL,-4.5907726
ID_6NjUfh,7116.502
ID_6PvE9L,-4.5907726
ID_6QPc5g,11340.255
ID_6RFoHK,-4.5907726
ID_6Uzxzh,7243.824
ID_6VM85q,8571.452
ID_6WFMAY,6997.9453
ID_6WuVkf,-4.5907726
ID_6X53rj,9211.055
ID_6XR44e,9370.606
ID_6XWhkp,9811.588
ID_6Xk4HH,8631.035
ID_6ZQsXN,5334.668
ID_6ZS8ej,6891.8037
ID_6bWRDw,-4.5907726
ID_6bxZ7q,8033.296
ID_6cYVdE,54642.457
ID_6dZnde,-4.5907726
ID_6eMgox,-4.5907726
ID_6eggjk,58006.914
ID_6hCz4v,-4.5907726
ID_6mvy7f,8849.581
ID_6n8mGs,11455.676
ID_6oFnik,-4.5907726
ID_6oYo2s,-4.5907726
ID_6oywsr,9091.15
ID_6p2V5e,6904.4907
ID_6poEHK,-4.5907726
ID_6rfNce,39857.19
ID_6tLZY8,52580.33
ID_6uUXgx,59563.223
ID_6vorYz,-4.5907726
ID_6w8VKW,13147.811
ID_6xzbqS,15925.378
ID_6yGNga,7390.893
ID_6ydkaa,9198.78
ID_7274Uz,-4.5907726
ID_74UNuw,-4.5907726
ID_75NLPz,8642.163
ID_75aiHo,10228.616
ID_76KsAX,9515.954
ID_76VUMc,-4.5907726
ID_76Vs5j,44666.188
ID_78kY7X,-4.5907726
ID_78wUuP,5434.39
ID_79gXAM,24932.002
ID_7CZ87R,8200.716
ID_7CrTtY,8605.751
ID_7DEAhT,11507.73
ID_7EFfLB,19522.766
ID_7EZGwL,11742.35
ID_7EtFuX,7246.531
ID_7KFrQ6,10262.47
ID_7NCSFH,8233.68
ID_7QPfrV,8378.44
ID_7R2mxx,18321.525
ID_7T5JK5,11323.9795
ID_7TWSM8,7579.1045
ID_7UttwZ,6783.7144
ID_7VsCF9,9787.168
ID_7WQB4t,-4.5907726
ID_7WTs5k,-4.5907726
ID_7YXS43,-4.5907726
ID_7ayeCx,-4.5907726
ID_7czrAg,-4.5907726
ID_7fH8Uj,60939.195
ID_7i83Xr,56362.81
ID_7ifPNM,9438.488
ID_7jGFPv,13555.265
ID_7jjBc7,6852.575
ID_7mVwcF,-4.5907726
ID_7mm44b,8559.545
ID_7mxX9A,7181.128
ID_7mybkj,-4.5907726
ID_7osPBR,15498.846
ID_7ppKhe,8796.616
ID_7qhFQN,-4.5907726
ID_7qjKtX,19214.275
ID_7qphpW,8658.14
ID_7rnBXc,8964.1875
ID_7tW28A,9849.051
ID_7trx9D,7154.3286
ID_7u2KoH,8103.0874
ID_7uawv4,-4.5907726
ID_82j6Cz,8164.831
ID_82zk75,-4.5907726
ID_84d6W5,11017.55
ID_89aFuP,7329.979
ID_8AMutK,-4.5907726
ID_8E4PDu,9478.583
ID_8EAZCa,9207.673
ID_8EqyPZ,54550.44
ID_8HcTuF,9308.996
ID_8LJ46m,8168.5654
ID_8LwzyF,6633.1113
ID_8MBUt5,-4.5907726
ID_8NtFuR,8887.483
ID_8PiHwj,45925.34
ID_8Qin5F,-4.5907726
ID_8SvbCM,-4.5907726
ID_8W4B6L,-4.5907726
ID_8W5XFZ,9115.936
ID_8ZqUQE,9836.841
ID_8aUQ6p,-4.5907726
ID_8cqNzz,9172.845
ID_8eWroz,11986.875
ID_8gKsSi,11389.706
ID_8gRkb7,7238.619
ID_8gcRTf,-4.5907726
ID_8h2ovm,11509.845
ID_8hVN2q,-4.5907726
ID_8jW758,-4.589796
ID_8khusp,13558.521
ID_8mH5fd,-4.5907726
ID_8mWMuh,9541.843
ID_8nzBrd,-4.5907726
ID_8oLtT3,-4.5907726
ID_8oTFi4,11420.77
ID_8pX5ge,8928.081
ID_8pkuLS,8311.688
ID_8rrCJu,-4.5907726
ID_8tvBCD,11427.961
ID_8utdSR,7215.067
ID_8vGmN4,7483.0894
ID_8wC54k,18361.87
ID_8wCbAi,15730.823
ID_8wEqoA,-4.5907726
ID_8wFSWS,9006.94
ID_8wyHS8,9139.691
ID_8xMXZS,9741.167
ID_8xNrGc,-4.5907726
ID_8zgCYe,-4.5907726
ID_926PZA,49528.836
ID_92Dfpc,59096.22
ID_92RJRv,11808.901
ID_94RyBH,-4.5907726
ID_965WSS,7408.3374
ID_96p2xz,11776.129
ID_96qLRg,-4.5907726
ID_98qkZ5,8902.977
ID_99M4tq,9277.82
ID_9BkGWu,8807.7
ID_9DTPHU,17912.795
ID_9DUzmG,-4.589796
ID_9E6zoj,-4.589796
ID_9EPSnK,10233.397
ID_9EyANh,37366.89
ID_9Fjugx,11363.636
ID_9FrcGp,-4.5907726
ID_9Fz5Cp,-4.5907726
ID_9HrZwM,60911.36
ID_9KKrN2,-4.5907726
ID_9Lros9,17761.984
ID_9MHGhk,7332.9946
ID_9QjRjj,8356.812
ID_9Rr7ed,12965.806
ID_9SmPk6,7191.0786
ID_9SxvWY,-4.5907726
ID_9WWVyM,9224.574
ID_9WYx3A,-4.5907726
ID_9WvbRE,-4.5907726
ID_9XzqKK,13277.761
ID_9armjU,17891.105
ID_9bNuU6,17929.965
ID_9bSw7p,10434.498
ID_9bodLY,8115.5547
ID_9f3PyE,10146.956
ID_9gLncZ,-4.5907726
ID_9gRdGV,-4.5907726
ID_9gifsD,-4.5907726
ID_9jJKDt,9358.548
ID_9jSmWq,-4.5907726
ID_9ngZFu,8641.177
ID_9oCike,-4.5907726
ID_9pA2jn,9287.195
ID_9ryMHX,-4.589796
ID_9tf2AV,-4.589796
ID_9tg8f9,-4.5907726
ID_9tsrpf,7207.0674
ID_9uE9MZ,8483.005
ID_9uYma6,-4.5907726
ID_9xScFp,16458.238
ID_9z9LZF,16650.627
ID_9zU2D2,-4.5907726
ID_A4bEKz,11501.078
ID_A5dPBi,17698.15
ID_A88VvN,8111.4795
ID_A9WXtq,-4.5907726
ID_A9nc28,-4.5907726
ID_A9uWfy,-4.5907726
ID_AAFM5C,-4.5907726
ID_AApefY,-4.5907726
ID_ABfEBZ,10993.166
ID_ACtZ3w,11538.872
ID_ADGr8t,-4.5907726
ID_AFH5Bg,9822.1455
ID_AFV2ZM,7196.0386
ID_AFfXDd,53544.707
ID_AFpT2T,14094.54
ID_AGom2s,15984.3
ID_AKT95J,-4.5907726
ID_ANK9F7,54689.094
ID_APWgNd,-4.5907726
ID_APoPNc,-4.5907726
ID_APrrkA,7487.3115
ID_ARVUf5,-4.5907726
ID_AWAPQV,-4.5907726
ID_AX2nzo,7053.607
ID_AXSBJw,9124.426
ID_AZ9TXD,9204.121
ID_AZJFKy,11029.654
ID_AaWDrB,-4.5907726
ID_Aad7SE,9579.859
ID_Ac8Uie,7151.243
ID_AcegTy,8677.265
ID_Aetod6,7292.835
ID_AhCA2B,-4.5907726
ID_AhtckR,6786.515
ID_AkA5HD,56053.86
ID_AkUFEN,7317.546
ID_AmVHzH,9229.405
ID_AnLzxq,8711.044
ID_AnuCJ9,23532.896
ID_AnuTFv,7898.703
ID_AoCZf9,10318.782
ID_AoQbXK,11881.213
ID_Apmmrt,23872.127
ID_Ar7X3i,-4.5907726
ID_Asyp8N,-4.5907726
ID_AtWdvb,46733.367
ID_AwrLKZ,10726.325
ID_Axocmd,-4.5907726
ID_AyDdFe,9538.554
ID_Ayjmmt,11391.261
ID_B2WNAc,9306.919
ID_B4j5Vv,-4.5907726
ID_B57wpR,10832.888
ID_B6Tv7H,9160.905
ID_B72fpQ,-4.5907726
ID_B9KoHt,-4.589796
ID_BBW7X8,7144.8184
ID_BCJrJt,-4.5907726
ID_BDej3F,7189.809
ID_BEYkNy,55015.86
ID_BEdvTg,-4.5907726
ID_BHdwgJ,11459.201
ID_BNuZfq,-4.5907726
ID_BPRNLQ,-4.5907726
ID_BQQsyg,13026.687
ID_BWvany,7138.186
ID_BbWNb8,5312.63
ID_Bbf8ch,-4.5907726
ID_Bd6XHN,7135.264
ID_Bdd9QU,7724.6743
ID_BeNDBS,7230.105
ID_BfN74r,8156.415
ID_BfQNqs,-4.5907726
ID_Bh4ijE,22953.709
ID_BjNXzb,7192.3833
ID_Bk78xo,54312.56
ID_Bmc6SR,-4.5907726
ID_Bnxss3,-4.5907726
ID_BoHV2K,11452.019
ID_BoMUeA,8189.7466
ID_BotS2g,23648.428
ID_Bqgk87,9239.379
ID_Br8h7e,-4.5907726
ID_BrCb5T,10743.358
ID_BrD3cE,10297.83
ID_BsrPzY,7227.8696
ID_BtDkNs,8614.775
ID_BtxFhp,-4.589796
ID_Bui5TD,11421.598
ID_BuyBda,-4.5907726
ID_BxZJrq,19130.453
ID_C4LEeh,-4.5907726
ID_C754c2,8533.864
ID_C78DUq,56808.51
ID_C7FPpG,55131.98
ID_C974hk,-4.5907726
ID_CGi3BZ,-4.5907726
ID_CL7FQF,8076.917
ID_CPW6ek,-4.5907726
ID_CQ5RvR,42979.63
ID_CRZPRg,10180.265
ID_CS4D4X,-4.5907726
ID_CSc62H,10300.321
ID_CUBY3c,7270.998
ID_CXpvVy,-4.5907726
ID_CcxLQp,9410.895
ID_Cd23j4,21712.723
ID_CduTFa,23511.678
ID_CgczsX,8209.311
ID_CmVYnz,9464.335
ID_CmVofB,50247.867
ID_CoCmkG,-4.5907726
ID_CrYigS,8046.5015
ID_Cv3Pbn,-4.5907726
ID_CvRg9Z,-4.5907726
ID_Cwq78j,5329.182
ID_D3tatg,8665.566
ID_D4PSfX,8024.7466
ID_D6rJBq,6927.8784
ID_D76caC,6887.154
ID_D8Txco,-4.589796
ID_D8U7Cq,-4.5907726
ID_D9Beh8,-4.5907726
ID_DFMKgC,-4.5907726
ID_DFVoZD,-4.5907726
ID_DGhMsk,9711.424
ID_DKHLTm,12822.46
ID_DLU4Qh,8173.3374
ID_DMaJfj,56914.984
ID_DNL2GN,-4.5907726
ID_DSFoTd,15957.308
ID_DTDLzC,-4.5907726
ID_DVB6sD,9211.843
ID_DWb4nE,6055.2515
ID_DWzXks,52050.207
ID_DaZcuB,6395.0107
ID_DbNrtA,-4.5907726
ID_DcXVak,11354.405
ID_Dd2Gnb,-4.5907726
ID_DdvWCJ,7191.639
ID_DgiHKK,8394.023
ID_Dh5HFu,19074.963
ID_DiJVTu,-4.5907726
ID_DiK44C,8885.31
ID_DjdHhN,8886.308
ID_DjjgoB,-4.5907726
ID_Dq5xGA,-4.5907726
ID_DrnGTx,6683.087
ID_DtXT5h,10284.836
ID_DuBAKS,-4.5907726
ID_DuVZuG,5326.6885
ID_DxFGBK,19441.854
ID_Dxwghg,7121.242
ID_Dy4qTo,-4.5907726
ID_DzBris,48763.71
ID_E5Fdar,10338.463
ID_E64Uxc,10327.13
ID_E6zafb,-4.5907726
ID_E9CbwR,-4.5907726
ID_E9SThL,-4.5907726
ID_E9uYAJ,-4.5907726
ID_EAJ9xk,58821.992
ID_EBVqfE,-4.5907726
ID_ECyAj6,-4.5907726
ID_EGBYi4,9571.343
ID_EMUtzf,-4.5907726
ID_ENsqVo,13203.155
ID_ERTsUk,7253.605
ID_ETBzaN,-4.5907726
ID_EUZmtm,8534.99
ID_EVhgnt,10099.9795
ID_EY5rtK,49252.844
ID_EYLLhC,-4.5907726
ID_EYipR8,9322.996
ID_EamQhV,6938.9604
ID_EbAqY2,10732.966
ID_EbwBhf,11495.27
ID_EdvENJ,11358.451
ID_EeJMqp,13726.87
ID_Efcjnq,9583.616
ID_EffMNK,6869.2383
ID_EjFUZL,8153.0713
ID_EkbRym,-4.5907726
ID_EmJzcs,9649.949
ID_EmLd2W,-4.589796
ID_EmVbV2,50734.8
ID_EmbiB9,11880.623
ID_Eoxabz,9541.381
ID_EtrPCV,11664.221
ID_Euz2yy,8440.69
ID_EvPzre,8628.086
ID_ExZ5iH,10382.324
ID_EzMzBt,9063.0
ID_F2S5GR,9278.475
ID_F2f43D,-4.5907726
ID_F3Hvxq,11276.159
ID_F3Vh3z,27069.174
ID_F4TMkH,-4.5907726
ID_F54ozX,-4.5907726
ID_F6uFuw,9765.945
ID_F7wzQt,10127.651
ID_F9gwvA,7087.9756
ID_F9hueD,7181.965
ID_FBePBG,11003.086
ID_FCqQqh,11364.031
ID_FD8nkF,9251.899
ID_FEfcAt,9346.022
ID_FKoD62,11733.155
ID_FKx86o,-4.5907726
ID_FNZ6y3,6821.2554
ID_FPTwbH,-4.5907726
ID_FRXNLF,7073.6665
ID_FSBypr,57383.242
ID_FUboNP,-4.5907726
ID_FW9hhA,11565.06
ID_FWhuRT,-4.589796
ID_FWkd6V,10316.649
ID_FXpoUm,55297.793
ID_FZcmD9,54641.266
ID_FbtzdU,-4.5907726
ID_FcJ5uT,-4.5907726
ID_Fi2gEQ,9109.075
ID_FjM6Zd,39334.63
ID_Fk7AVG,10604.317
ID_FnVmbV,10996.927
ID_FoZSSp,9801.433
ID_ForNWx,-4.5907726
ID_FqioGx,51827.38
ID_FshCsT,-4.5907726
ID_FsmKSb,-4.5907726
ID_FsubrA,-4.5907726
ID_Fswtzn,19105.523
ID_FtQPoe,8659.662
ID_Fu3vNV,-4.5907726
ID_FuJhoQ,9421.898
ID_Furmb2,-4.5907726
ID_FvJzJJ,-4.5907726
ID_Fvinji,8930.929
ID_FxBfmK,-4.5907726
ID_FxU63Z,-4.5907726
ID_FyQEjB,8435.221
ID_FzpoBE,23481.025
ID_G2N2G7,9805.626
ID_G4yVTB,-4.5907726
ID_G53STS,27055.906
ID_G6WxQh,8480.137
ID_G7mGcG,13015.804
ID_GBDDfN,56281.594
ID_GBJ5UU,7106.0854
ID_GDoydG,11190.792
ID_GEfSCU,-4.5907726
ID_GF682r,8830.239
ID_GFUXco,17462.318
ID_GKkx2c,-4.5907726
ID_GLqLeV,8121.5845
ID_GMdSCK,-4.5907726
ID_GPSfAm,-4.5907726
ID_GPkgG2,13556.77
ID_GSjqP6,-4.5907726
ID_GUhcWq,13550.588
ID_GXdLE4,-4.5907726
ID_GY4XNr,8711.577
ID_GYHAXh,11151.791
ID_GZXYpQ,-4.5907726
ID_Gadc7M,-4.5907726
ID_Gaom4e,16090.908
ID_GbJVht,-4.5907726
ID_GbVMNe,7162.5737
ID_GcpVrA,7489.581
ID_GdBEPt,9394.477
ID_GehrkK,-4.5907726
ID_GenqTz,11854.268
ID_GeyFjW,10328.774
ID_Gh4rMm,9650.797
ID_GjwPAM,-4.5907726
ID_GkGnf8,-4.5907726
ID_GncTwD,-4.5907726
ID_Gp83Zv,6163.3857
ID_GpKJRL,11383.621
ID_GpxVYD,-4.589796
ID_Gtju8e,8746.268
ID_Gvjmtg,9677.291
ID_GxQz2W,9641.181
ID_GxyHHv,-4.5907726
ID_GyrknP,7954.0234
ID_GzXay3,-4.5907726
ID_H2FAqC,-4.5907726
ID_H4itC2,-4.5907726
ID_HCRijF,-4.5907726
ID_HCekRM,8376.216
ID_HDDLxj,-4.5907726
ID_HDf5qY,7197.032
ID_HDixpM,-4.5907726
ID_HEbPFv,9690.147
ID_HEjGbR,10289.728
ID_HGNuaY,10699.912
ID_HGS7dd,-4.5907726
ID_HHhDrE,-4.5907726
ID_HKvXKw,19045.701
ID_HLiUL7,7445.2593
ID_HSEE5k,-4.5907726
ID_HUDgNB,-4.5907726
ID_HVWrDD,19486.97
ID_HVaFfs,8243.32
ID_HXgDcr,10627.397
ID_HYu5YX,-4.5907726
ID_Ha2ZmT,8146.649
ID_Ha5e2q,9245.23
ID_HbcJ7n,-4.5907726
ID_HcK66S,8498.459
ID_Hdy2av,8306.775
ID_HemRje,-4.589796
ID_Hf8q7Q,-4.589796
ID_HfPjQq,-4.5907726
ID_HgD2qB,8342.357
ID_HhghML,15558.778
ID_HjyMJS,-4.5907726
ID_Hp5k8J,-4.5907726
ID_Hxbifn,7483.399
ID_HyH9Fp,14602.919
ID_J2Gk4N,58953.637
ID_J3QZCs,7750.7207
ID_J4dAiy,47202.594
ID_J7wsdy,8505.183
ID_J8J7AN,10943.794
ID_J9HbAj,7182.9814
ID_JAB47X,-4.5907726
ID_JBGuSX,14115.59
ID_JC2ETL,-4.5907726
ID_JDH7LN,7080.6875
ID_JDWGNa,-4.5907726
ID_JES5VE,-4.5907726
ID_JGeEkZ,-4.5907726
ID_JGjjdv,46137.715
ID_JJAtAM,-4.5907726
ID_JMGyR4,9496.036
ID_JMgseU,-4.5907726
ID_JPWVkr,-4.5907726
ID_JPtgHh,7193.413
ID_JS78Me,49640.914
ID_JTHYUn,10054.286
ID_JWxyw7,47792.285
ID_JX8RDM,49529.887
ID_Ja6qh6,57086.53
ID_JaCupz,54698.09
ID_Jan9kH,-4.5907726
ID_JdFDzf,7185.8057
ID_JdHj9z,-4.5907726
ID_Je4tJb,-4.5907726
ID_JhpEYs,-4.5907726
ID_JkCiPB,-4.5907726
ID_JmdCC5,-4.5907726
ID_JoJDAy,-4.5907726
ID_JopoKi,46909.65
ID_JqvX5W,-4.5907726
ID_JrYthE,15624.43
ID_Js2mbL,8081.0566
ID_JsM7bn,7309.0615
ID_JsUdki,10354.412
ID_JsYzws,7594.8076
ID_JtZoWN,55944.12
ID_Ju6QU6,9776.752
ID_JuMM5A,-4.5907726
ID_Jv2hUY,-4.5907726
ID_Jwfx7F,8053.8633
ID_K2kDym,9068.584
ID_K3eZXr,-4.5907726
ID_K3jqGC,8203.237
ID_K4GXcT,7940.176
ID_K4WiJS,-4.5907726
ID_K4yVFJ,-4.5907726
ID_K5FHuK,34776.45
ID_K87Fpy,-4.5907726
ID_K8wQct,19224.314
ID_K9HAjP,10550.716
ID_KAHENL,-4.589796
ID_KBZ6xo,-4.589796
ID_KD8J5U,11390.229
ID_KDN7cv,-4.5907726
ID_KEzENP,8068.3174
ID_KHKVZ7,49743.977
ID_KHeDab,7919.9077
ID_KJxVij,6675.3267
ID_KKNQus,10839.658
ID_KLYqTX,19280.607
ID_KLwvdS,53297.88
ID_KPCno7,-4.5907726
ID_KPppP5,8134.9443
ID_KRkR8G,46463.906
ID_KU9Nn7,6020.8604
ID_KUQkzV,-4.5907726
ID_KUtEug,-4.5907726
ID_KVRFoD,47677.367
ID_KW2NPx,11374.567
ID_KWu7gj,-4.5907726
ID_KXMiE7,7048.219
ID_KYcySb,-4.5907726
ID_KaDP8X,-4.5907726
ID_Kb6QTH,28642.445
ID_Kc4j3p,7119.4595
ID_KdUH8g,-4.5907726
ID_KfGYWP,-4.5907726
ID_KhBQib,8146.7964
ID_KkKUL4,7184.372
ID_KkqMuE,59367.973
ID_KmbxzV,9506.149
ID_KmxWr4,-4.5907726
ID_KoUnv3,8915.324
ID_KqQG5U,9747.503
ID_KqQZZq,-4.5907726
ID_Krkt8N,16296.759
ID_KuLC32,-4.5907726
ID_KvVPpr,-4.5907726
ID_KxCssg,19052.322
ID_KxSRJf,10962.036
ID_KxYuon,7992.078
ID_Kxc96a,8261.269
ID_Kxv3VS,9770.04
ID_KyCho4,11479.497
