id,close
ID_3LBCPT,7472.809193711935
ID_3LBip5,6.184563972055912e-11
ID_3LDpp8,6.184563972055912e-11
ID_3LEFVo,8200.706555085837
ID_3LEXnk,19481.28167670962
ID_3LGKbk,6.184563972055912e-11
ID_3LHzPw,7067.5739737797385
ID_3LK9wH,6.184563972055912e-11
ID_3LKARA,6.184563972055912e-11
ID_3LKgMv,8107.246371611705
ID_3LLFSC,6.184563972055912e-11
ID_3LMPLn,10432.750045617358
ID_3LSsLu,6.184563972055912e-11
ID_3LTdAx,6.184563972055912e-11
ID_3LTusj,9173.019104544133
ID_3LUWaN,6.184563972055912e-11
ID_3LUmju,8736.140385701196
ID_3LWU9e,6.184563972055912e-11
ID_3LXeSb,6.184563972055912e-11
ID_3Lb59t,9435.78020214902
ID_3Lbk2s,6.184563972055912e-11
ID_3Lbzte,6.184563972055912e-11
ID_3LeSZQ,9889.974767936441
ID_3Lf53h,5651.650804969999
ID_3LjUoq,6.184563972055912e-11
ID_3LkDLJ,6.184563972055912e-11
ID_3LmhBw,7179.342042200457
ID_3Ln688,9733.797657723058
ID_3Lo8Kj,6.184563972055912e-11
ID_3LpEJ6,6.184563972055912e-11
ID_3LpUvR,55751.805038158185
ID_3LptkX,6.184563972055912e-11
ID_3LqjAV,7984.477981476876
ID_3Lshx7,8871.526918211364
ID_3LujdJ,8642.311867862956
ID_3Lv7rw,6.184563972055912e-11
ID_3LzKJW,6.184563972055912e-11
ID_3Lzg6L,6.184563972055912e-11
ID_3M27CL,46363.92856740617
ID_3M2DEL,11836.26701166011
ID_3M3E6Q,13528.00596370491
ID_3M8VAp,18770.729643982457
ID_3M9Z9z,6.184563972055912e-11
ID_3MAQ24,9500.671713495867
ID_3MB6qt,16662.451042709
ID_3MBGcp,8883.029496299527
ID_3MDsA5,6.184563972055912e-11
ID_3MEGEm,9522.838656126392
ID_3MGEbo,6.184563972055912e-11
ID_3MLmBz,10160.28497371721
ID_3MLvZW,9244.65602376175
ID_3MPYQX,6.184563972055912e-11
ID_3MPfcK,58051.76819373167
ID_3MT7Nq,6.184563972055912e-11
ID_3MTykN,6.184563972055912e-11
ID_3MVgo7,9330.063876068576
ID_3MWKCV,6.184563972055912e-11
ID_3MWZYR,6.184563972055912e-11
ID_3MY4zQ,16780.25790451686
ID_3MYRay,6.184563972055912e-11
ID_3MZ6jK,8897.660911811914
ID_3MZPaE,7984.809354503334
ID_3MZkT4,7165.43543115393
ID_3Ma36m,7207.536445222759
ID_3Mdzsh,11204.021849459605
ID_3Me4Pg,9158.627261875192
ID_3MfV3X,6.184563972055912e-11
ID_3MgUZF,18856.261272090782
ID_3MjLWM,6888.462451518722
ID_3MjWGq,9978.781290408382
ID_3Mjk4G,7672.178198172174
ID_3Mjzhy,6.184563972055912e-11
ID_3MmMXf,10785.652297427394
ID_3MmQH5,57452.58505529638
ID_3Mmqfd,11516.71548754847
ID_3Mmrqq,7428.529719165244
ID_3MoRGv,9586.901145931368
ID_3MovSG,14932.735476157999
ID_3Mr2V2,49439.700011862034
ID_3MssR4,9364.30518258952
ID_3MtqmT,10259.496442210699
ID_3Mufne,9424.435724430801
ID_3MwyM4,6.184563972055912e-11
ID_3MxyZW,7734.658012775102
ID_3MyAGr,6.184563972055912e-11
ID_3N2Cbu,11631.571136207223
ID_3N2Qtn,6.184563972055912e-11
ID_3N3nTc,6.184563972055912e-11
ID_3N4L2w,6.184563972055912e-11
ID_3N4avZ,7274.8755703562765
ID_3N4m9k,9415.036019710791
ID_3N7sK3,10319.071425566299
ID_3N87HS,13095.234591880851
ID_3N9d6a,6.184563972055912e-11
ID_3NAKWj,13433.875895609166
ID_3NAueS,8729.66280553768
ID_3NBLmw,56344.98181069532
ID_3NG85L,6.184563972055912e-11
ID_3NGAAn,5461.199550412554
ID_3NHCUE,6867.299001691863
ID_3NKggK,6.184563972055912e-11
ID_3NMBua,9787.995383783491
ID_3NMZxZ,6.184563972055912e-11
ID_3NMtrB,9322.274923125686
ID_3NP8YL,9186.016805959887
ID_3NRyed,22746.03925481167
ID_3NSD4Y,6.184563972055912e-11
ID_3NVadH,9126.24445013793
ID_3NW4X9,6.184563972055912e-11
ID_3NWBqP,6.184563972055912e-11
ID_3NXDky,50583.31099934333
ID_3NXwUu,8351.606721163816
ID_3NYGXB,7546.853821848223
ID_3Nbyn6,10360.276321218455
ID_3NcwTz,6.184563972055912e-11
ID_3NdXsH,11069.343211824957
ID_3NdeiV,9791.256720507463
ID_3NfiwE,15879.38539304712
ID_3Nj7sU,7933.238238549687
ID_3NmgZC,8667.097997396228
ID_3NmtiJ,6.184563972055912e-11
ID_3NnPQa,6920.77410351348
ID_3NnfRT,6.184563972055912e-11
ID_3NoTyX,6.184563972055912e-11
ID_3NpHXA,10429.764404491845
ID_3Nq7xf,10386.453235031322
ID_3NrGQT,6.184563972055912e-11
ID_3NtJGa,9590.847430393167
ID_3NwVWz,10152.399277181805
ID_3Nwo7z,11851.58222035198
ID_3NxsMJ,8722.21276499454
ID_3NysFe,57047.225158195026
ID_3NzE3L,9200.899819814613
ID_3P2qjL,6.184563972055912e-11
ID_3P3wZT,6.184563972055912e-11
ID_3P4Nvb,8200.561798927136
ID_3P4hyL,6.184563972055912e-11
ID_3P5Bfb,6.184563972055912e-11
ID_3P66qP,18392.741713114166
ID_3P7fCA,9322.711156041936
ID_3P9SZv,6.184563972055912e-11
ID_3PANMD,6.184563972055912e-11
ID_3PBfXq,6.184563972055912e-11
ID_3PCWb8,10076.760948796362
ID_3PCd5u,8901.240086695352
ID_3PDRWK,8831.115614982855
ID_3PEcp2,38764.77467888585
ID_3PFh2v,9082.559369764105
ID_3PFiBj,14138.944763159332
ID_3PHNtf,7290.422485351935
ID_3PHahV,58548.01108483286
ID_3PHbJY,7554.0486022901405
ID_3PHvw3,11693.117894599769
ID_3PKLci,11535.867368332525
ID_3PL7bV,6.184563972055912e-11
ID_3PLKre,9529.562312063716
ID_3PMSo6,8727.659363567302
ID_3PMXKr,6.184563972055912e-11
ID_3PMayB,9270.192173706931
ID_3PMjPv,8938.501933252961
ID_3PPEuY,6.184563972055912e-11
ID_3PQpZy,54603.0533710717
ID_3PT3fE,6.184563972055912e-11
ID_3PV7un,8288.360479038003
ID_3PYqn4,18771.916665271543
ID_3PZV7e,11511.25727059729
ID_3PZd4m,6.184563972055912e-11
ID_3PZnvg,6.184563972055912e-11
ID_3Pa6Zi,6.184563972055912e-11
ID_3PdM6x,49087.15179598148
ID_3PdcBa,9092.900325562581
ID_3PfSZo,9174.235430933328
ID_3Pj9CC,6.184563972055912e-11
ID_3Pk2Bm,10316.003829111833
ID_3PkDBb,6.184563972055912e-11
ID_3Pkv2A,6.184563972055912e-11
ID_3PpZgy,6.184563972055912e-11
ID_3Ppji9,11353.01221244906
ID_3PpyuH,6.184563972055912e-11
ID_3PqAgP,6.184563972055912e-11
ID_3Pr8YS,9085.634622503632
ID_3PreqA,28125.15154688999
ID_3Pt9Fi,6871.030590411674
ID_3PuEAn,6.184563972055912e-11
ID_3Puudd,8475.804668876346
ID_3Pyb9P,6.184563972055912e-11
ID_3PyuKC,8367.971592981465
ID_3Pzxfp,8273.639566610203
ID_3Q25db,7194.170521579861
ID_3Q33Up,19138.157366225107
ID_3Q3T46,6.184563972055912e-11
ID_3Q556Q,6.184563972055912e-11
ID_3Q72aF,6.184563972055912e-11
ID_3Q7yxR,13735.848098478122
ID_3QAUVu,9874.52806246802
ID_3QBZrs,59543.692829038366
ID_3QEAmP,9223.788106936923
ID_3QMZkM,9712.50920885668
ID_3QN3ba,9542.240124405775
ID_3QNAgs,10715.6905991353
ID_3QNx23,23267.514541903187
ID_3QNy57,11757.727773365008
ID_3QP4G5,6215.240124448178
ID_3QQK5Z,6.184563972055912e-11
ID_3QQn8t,10346.773198394305
ID_3QV6f5,9406.696005884742
ID_3QVqDz,11412.648115051865
ID_3QW894,9953.880789020992
ID_3QYN6a,6.184563972055912e-11
ID_3QZoQW,6.184563972055912e-11
ID_3QaEZx,7177.567447196505
ID_3Qawbk,6.184563972055912e-11
ID_3QcyyR,6.184563972055912e-11
ID_3Qf3EJ,8003.824823372087
ID_3QfFco,10216.84390068877
ID_3QgqPA,7747.006486832048
ID_3QhRdV,6.184563972055912e-11
ID_3QhVFQ,9319.871406137627
ID_3Qj49f,11861.300699396652
ID_3QoFAw,6667.67895430022
ID_3QsRMn,6.184563972055912e-11
ID_3QtceK,6836.455408276249
ID_3QtsXv,48788.02316224598
ID_3QuHWV,6.184563972055912e-11
ID_3QvaDS,8749.397482541179
ID_3QvnsD,6.184563972055912e-11
ID_3QvyVq,6.184563972055912e-11
ID_3Qycwv,7932.284892117268
ID_3QzuXk,6.184563972055912e-11
ID_3R2a4N,6.184563972055912e-11
ID_3R2w7d,6.184563972055912e-11
ID_3R3M8w,46966.53340281747
ID_3R6qMW,9717.674717622796
ID_3R9QZB,6.184563972055912e-11
ID_3RBD9S,6.184563972055912e-11
ID_3RBJJd,9354.440413230795
ID_3RBiam,6.184563972055912e-11
ID_3REy65,6.184563972055912e-11
ID_3RFCgy,12949.178352211413
ID_3RGeTn,7534.224870353031
ID_3RJCSr,6.184563972055912e-11
ID_3RKPpS,9758.468985153495
ID_3RLdSZ,12390.272332133263
ID_3RNBuE,7387.456223083962
ID_3RNR8y,7498.349988907455
ID_3RNyYD,8308.979146793978
ID_3RPTod,6.184563972055912e-11
ID_3RQQ5d,6.184563972055912e-11
ID_3RRRGS,11252.057150726352
ID_3RSJpT,6.184563972055912e-11
ID_3RTZzr,7164.849144915278
ID_3RUKFb,11419.403256550651
ID_3RXDF8,8858.18825249985
ID_3RXGVk,6607.613615725564
ID_3RaBz6,9300.110515594484
ID_3RaWMs,6.184563972055912e-11
ID_3RaaQU,8334.934947561676
ID_3Raaaq,10793.52037793022
ID_3Rfajb,48983.17430376267
ID_3RimGB,6237.164446264148
ID_3RqQVm,6.184563972055912e-11
ID_3RqWmc,11614.633105231896
ID_3Rre8F,6.184563972055912e-11
ID_3Rrqaa,6.184563972055912e-11
ID_3Rs2sX,10281.736547875778
ID_3Rseht,6.184563972055912e-11
ID_3RtbwB,52605.68423970707
ID_3Rtg6f,10173.36714101374
ID_3Rtvk7,6.184563972055912e-11
ID_3RuAqc,10191.2829906234
ID_3Rwxmk,49690.78049941448
ID_3RwzHC,6.184563972055912e-11
ID_3Rx7Yx,6921.149744065247
ID_3RxwxA,49174.57692821698
ID_3RxyuQ,9336.317145545714
ID_3S483T,7759.396176834634
ID_3S5AVH,12885.25695178974
ID_3S89NQ,6554.6128150301065
ID_3S94Sd,6.184563972055912e-11
ID_3SA8gF,6.184563972055912e-11
ID_3SATKN,6.184563972055912e-11
ID_3SAvAx,6.184563972055912e-11
ID_3SBEiK,7998.329246013556
ID_3SDzi6,12234.580973039305
ID_3SEZ5n,9140.087038294569
ID_3SHMaE,6.184563972055912e-11
ID_3SHWgF,11212.214631901497
ID_3SJ8kk,6849.089746516378
ID_3SK7RT,6.184563972055912e-11
ID_3SKF7v,6.184563972055912e-11
ID_3SKWG7,11224.947674122172
ID_3SLU2x,6.184563972055912e-11
ID_3SMQpZ,11939.194481329232
ID_3SMSpQ,11944.514449109502
ID_3SNJHH,6905.675531548574
ID_3SP7V6,8356.308035127971
ID_3SRveh,6.184563972055912e-11
ID_3STA3w,47040.82032518582
ID_3STMBh,9038.908901382683
ID_3SVSWQ,51613.96938035001
ID_3SXdu7,8252.785075299167
ID_3SY3hJ,7446.895046174868
ID_3SYwEj,6.184563972055912e-11
ID_3SZtFi,19063.93079099871
ID_3SZzkm,9888.394023873798
ID_3SaVij,6065.2213002689605
ID_3Sbgak,6.184563972055912e-11
ID_3ScGS5,6.184563972055912e-11
ID_3Sd37i,17970.907704462385
ID_3Sdq9L,47626.42884573965
ID_3Se3WU,6.184563972055912e-11
ID_3SehAx,9504.825640985662
ID_3SfY6s,10550.887178344437
ID_3SjQ5c,9666.500374139774
ID_3SjZKx,10326.509334483355
ID_3Smna8,6.184563972055912e-11
ID_3Smzbm,8644.766389516213
ID_3So7SB,8846.796938633026
ID_3SopWR,39391.03397178916
ID_3Sorwh,7334.418230446496
ID_3SpCXn,7208.8931461037055
ID_3Sq8Am,9353.39521022119
ID_3SsbQs,6.184563972055912e-11
ID_3Sswgo,6.184563972055912e-11
ID_3Swe9z,10661.38590632069
ID_3SxqgZ,7213.002555658435
ID_3SyhPQ,19360.30409345621
ID_3SzNCA,11703.240221059266
ID_3SzfFg,7300.666602641932
ID_3T2mRG,8076.972053032189
ID_3T2vTG,6.184563972055912e-11
ID_3T2wg2,6.184563972055912e-11
ID_3T54rS,8788.608190703322
ID_3T5TAt,6.184563972055912e-11
ID_3T5Ztx,15725.347066816881
ID_3T6P7u,6.184563972055912e-11
ID_3T76Cu,6.184563972055912e-11
ID_3T9WRZ,7161.624859980343
ID_3TCd5g,10061.512762265296
ID_3TDtDQ,23485.179004663496
ID_3TF8Ti,8935.01360514412
ID_3TG7ME,10093.6397977903
ID_3TGkif,6.184563972055912e-11
ID_3THVbd,9598.234212763036
ID_3TJRLf,6.184563972055912e-11
ID_3TLtBu,8080.826489748755
ID_3TNxCR,8168.88954759154
ID_3TP4Nx,7138.953783893874
ID_3TQJvY,8055.822615464575
ID_3TUhtq,8774.447165536594
ID_3TVG2z,8804.138327168237
ID_3TVkKk,6.184563972055912e-11
ID_3TWukx,6852.340511523767
ID_3TXLRZ,9400.786710882046
ID_3TZKxs,10383.715528072535
ID_3TZWLh,7977.399489180589
ID_3TbVJZ,9615.433450961946
ID_3TbsU3,10687.547847635164
ID_3Tc5Uo,8592.671395337773
ID_3TgdLf,9359.42541739259
ID_3Th7tK,6.184563972055912e-11
ID_3ThakU,11937.327653028793
ID_3TiGac,10586.954898472446
ID_3TjUg7,6330.807863250016
ID_3Tk88i,6.184563972055912e-11
ID_3TmANR,7207.277878416174
ID_3TqzdG,58960.68925912009
ID_3TsqP8,6.184563972055912e-11
ID_3TuL3A,19388.104333939205
ID_3TwZ2L,6.184563972055912e-11
ID_3TwgwG,11865.172628208296
ID_3U2XXw,48441.16639426931
ID_3U3AMm,10097.854628525929
ID_3U5QFy,8857.508346258202
ID_3UAN8H,18497.886060457837
ID_3UAPvh,6.184563972055912e-11
ID_3UEMq8,10383.100048932794
ID_3UFsN6,7197.373210731817
ID_3UGFwV,52095.08712407002
ID_3UGhe2,6.184563972055912e-11
ID_3UGjTV,6758.271860698324
ID_3UHiS9,10303.549497978382
ID_3UNTxi,9262.974526257945
ID_3UPPyB,10044.854391945266
ID_3UPwdx,9138.956872941464
ID_3URtUZ,10599.008587687453
ID_3UT6RA,57606.80327683165
ID_3UTL9K,9545.792046940936
ID_3UUt9P,9318.499705940636
ID_3UZyEJ,6.184563972055912e-11
ID_3UaSkq,10902.365285116603
ID_3UbUuK,9371.04988798372
ID_3UcNwU,6.184563972055912e-11
ID_3Ucfmj,7178.210923109076
ID_3Uewh9,6330.990220390354
ID_3UgXKf,7093.403878561188
ID_3UgoQt,6.184563972055912e-11
ID_3UiAwG,6.184563972055912e-11
ID_3UiaAr,6.184563972055912e-11
ID_3UmdPV,8725.417485813023
ID_3Unpy5,10292.346793373054
ID_3UpPgi,6.184563972055912e-11
ID_3Urp4E,6.184563972055912e-11
ID_3UscZX,8574.708688700739
ID_3UseYK,6.184563972055912e-11
ID_3UtZCh,13758.4797431687
ID_3UvaBg,6.184563972055912e-11
ID_3Uxip8,6.184563972055912e-11
ID_3V4wFs,6.184563972055912e-11
ID_3V66L4,9239.929279881717
ID_3V6fBt,11902.502048556831
ID_3V8iAP,8218.540303557833
ID_3V9dfV,6.184563972055912e-11
ID_3VAiYv,59850.648583148766
ID_3VBicb,7122.74309363383
ID_3VBj5K,11322.675073417277
ID_3VCtXV,7049.895343692737
ID_3VDsbd,6.184563972055912e-11
ID_3VHuiD,5210.592943421069
ID_3VM8Zk,11499.175845080908
ID_3VP96X,6.184563972055912e-11
ID_3VRGH9,11514.218503749622
ID_3VWkcm,6.184563972055912e-11
ID_3VZapf,6.184563972055912e-11
ID_3VZbjL,10354.797409894192
ID_3VbYRG,9513.811711371738
ID_3Vc2rN,6.184563972055912e-11
ID_3VcPUj,12999.513366240131
ID_3Vcu72,9222.930619020513
ID_3VdmS4,9590.005524953514
ID_3VdxMv,16954.811950291518
ID_3Vemc2,8340.554880456108
ID_3Vguuy,9932.489218173207
ID_3VhYeu,27036.949127620144
ID_3ViLQq,9105.508354092271
ID_3Vo3GL,9268.719155027391
ID_3VsXxE,13804.819194645668
ID_3VsfqR,6681.550774352672
ID_3VsrGX,56906.71315139631
ID_3VuSwB,9413.994533237816
ID_3VukdA,23828.10696726117
ID_3Vun3y,7052.068808212147
ID_3VvABF,9274.31942103905
ID_3Vxqax,7992.039011462305
ID_3VxsJU,6.184563972055912e-11
ID_3VyUGy,7199.9825459937165
ID_3VzoHX,6.184563972055912e-11
ID_3W2PWN,6.184563972055912e-11
ID_3W2Qvt,10337.02644600533
ID_3W3ENN,9284.343716737862
ID_3W3rc5,57333.61407052996
ID_3W4kwu,6.184563972055912e-11
ID_3W79bd,6.184563972055912e-11
ID_3W8wYC,9227.109265295969
ID_3W9LXe,6.184563972055912e-11
ID_3W9Vzb,6.184563972055912e-11
ID_3WAXmS,10800.393247821507
ID_3WAgnE,6.184563972055912e-11
ID_3WCEjT,54683.557446101026
ID_3WFA34,9115.703749258919
ID_3WGKBb,8209.999271183044
ID_3WGfAy,6.184563972055912e-11
ID_3WH77k,8658.58950495154
ID_3WJL9X,50528.392962210666
ID_3WP8yQ,8965.845511056426
ID_3WQHz2,10893.969571885948
ID_3WR8Qe,19052.211296029174
ID_3WRLHD,6.184563972055912e-11
ID_3WSkJj,19177.38159477955
ID_3WTgTs,6.184563972055912e-11
ID_3WTrK4,6.184563972055912e-11
ID_3WU6nK,11358.459529875543
ID_3WUAY7,9983.001235191045
ID_3WVViP,8291.916192302147
ID_3WWNmP,8852.99647278394
ID_3WWerw,7176.642373965928
ID_3WWgBU,9141.243429116217
ID_3WXB6N,6.184563972055912e-11
ID_3WXapX,47790.8860931775
ID_3WZ2wM,18630.822475148972
ID_3WZJdT,5882.530473430977
ID_3WZoiC,9670.260687739563
ID_3WaXsk,10224.765705981818
ID_3WeCC6,18410.288138702435
ID_3WgzTm,8406.645853436872
ID_3WiH6z,10248.967709039393
ID_3WrAfG,9758.177538032078
ID_3WrQAS,7235.640726468546
ID_3Wrqkk,7246.8474062783025
ID_3Wt7Pv,6.184563972055912e-11
ID_3WtjND,6396.547977455666
ID_3WuRJB,7848.239768172555
ID_3WxxJq,10902.233576475937
ID_3WykpR,18042.090667328168
ID_3WzMgB,8836.710647319806
ID_3X22mu,6.184563972055912e-11
ID_3X3fqK,6.184563972055912e-11
ID_3X3xfM,9341.672885027088
ID_3X4u7r,6881.516746611422
ID_3X5Hm8,47020.28239272225
ID_3X5Pur,7962.696294195453
ID_3X6GqQ,6718.802521045279
ID_3X7CMM,6.184563972055912e-11
ID_3X99SJ,9996.744958642736
ID_3XAbzS,13714.775033808392
ID_3XBR3K,11409.85748947163
ID_3XCKWN,9314.18081419879
ID_3XDDge,8278.225332627477
ID_3XKMEp,9165.772521798128
ID_3XKtW7,10730.733783696109
ID_3XLQ9X,6.184563972055912e-11
ID_3XLv6j,9156.1189855578
ID_3XNpFr,8900.150414425478
ID_3XPQ8a,7200.831672611709
ID_3XRrG7,10767.000478519902
ID_3XSB7E,16207.208688558323
ID_3XSmCe,16323.706139505273
ID_3XStoD,7046.405272380537
ID_3XTwsW,57560.963773081254
ID_3XU3mx,18995.916342767494
ID_3XVTUR,10089.205647260664
ID_3XVanQ,6.184563972055912e-11
ID_3XaHWi,6.184563972055912e-11
ID_3XaX3M,6.184563972055912e-11
ID_3XbZJn,6.184563972055912e-11
ID_3Xbtky,9393.609146110826
ID_3XeRgA,6.184563972055912e-11
ID_3XgVF4,8215.707074100133
ID_3XgWhx,26711.084564772165
ID_3XhZAs,6.184563972055912e-11
ID_3XiNJy,9374.835196071042
ID_3XideG,7495.704371767737
ID_3XkYRm,6.184563972055912e-11
ID_3XmTYu,6.184563972055912e-11
ID_3XmwpF,56081.502768747625
ID_3XnfWg,7351.331063315458
ID_3XntBf,6.184563972055912e-11
ID_3XqdS2,8007.949687053302
ID_3Xt7Dh,18841.64012015093
ID_3XvY4s,6883.464169380302
ID_3Xvpwv,9726.54871515897
ID_3Xwh2L,18141.02443326073
ID_3Y2qyD,7130.600544036522
ID_3Y3nYD,6.184563972055912e-11
ID_3Y3vRW,9100.110004119742
ID_3Y4CvJ,6.184563972055912e-11
ID_3Y4g7s,6.184563972055912e-11
ID_3Y5fDw,6.184563972055912e-11
ID_3Y6NCN,12307.30833964961
ID_3Y6iFd,6.184563972055912e-11
ID_3YF79i,6.184563972055912e-11
ID_3YFA3b,6972.027592472001
ID_3YHFhx,6.184563972055912e-11
ID_3YHGxu,6.184563972055912e-11
ID_3YKoia,10340.629072829423
ID_3YLDbr,34222.860367650006
ID_3YNakf,6.184563972055912e-11
ID_3YQCae,8763.630764764614
ID_3YQH8b,6.184563972055912e-11
ID_3YS8y7,6.184563972055912e-11
ID_3YSWYT,16866.297490683814
ID_3YTeuL,10434.201889792937
ID_3YVDqv,6.184563972055912e-11
ID_3YVogD,6.184563972055912e-11
ID_3YWSeq,6.184563972055912e-11
ID_3YWiQd,6.184563972055912e-11
ID_3YWofm,10480.352215720994
ID_3YZMpV,9870.793965079702
ID_3YbKQY,6.184563972055912e-11
ID_3YbwiT,11372.800727125383
ID_3YcGhZ,18070.056005499908
ID_3YdGw4,6.184563972055912e-11
ID_3YdwCS,11826.138168508782
ID_3YeAPb,6271.14824911003
ID_3Yem6p,9195.89290208378
ID_3YeqFK,6.184563972055912e-11
ID_3Yfgov,6.184563972055912e-11
ID_3YgGt5,6.184563972055912e-11
ID_3Yj8co,9373.00572347352
ID_3Yk3oY,6.184563972055912e-11
ID_3YmeUv,50550.770007360654
ID_3YoYcA,9110.921763374008
ID_3Yoy5h,6913.723953760011
ID_3YpcHL,14851.826219635997
ID_3Yrzbz,7050.286987487731
ID_3YuKWH,10265.149365617139
ID_3YuuQ7,7929.236491020816
ID_3YxBEm,13740.226695001376
ID_3Yz6Qu,6.184563972055912e-11
ID_3Z2FDT,53869.353422560685
ID_3Z3ggK,6.184563972055912e-11
ID_3Z6nWQ,6.184563972055912e-11
ID_3ZAcjQ,11376.445139123944
ID_3ZAgJj,7174.506494252274
ID_3ZEX9U,8630.532756995977
ID_3ZF67Q,10720.89884538135
ID_3ZG7gJ,9271.12828863932
ID_3ZHSoq,53978.30392779395
ID_3ZJkqa,12037.970960376831
ID_3ZJqe7,7412.715062568346
ID_3ZKhQm,6.184563972055912e-11
ID_3ZLzUD,6.184563972055912e-11
ID_3ZMR3y,6277.083035549908
ID_3ZNnqw,7581.111053853118
ID_3ZPD46,5196.282613768092
ID_3ZQBaW,11376.334901516795
ID_3ZRrar,16026.327166600313
ID_3ZSCTd,6.184563972055912e-11
ID_3ZUNka,8813.435412936893
ID_3ZUV3c,6170.292071236015
ID_3ZUx5N,6.184563972055912e-11
ID_3ZWkSd,40186.76984005498
ID_3ZWkrq,7857.104336255156
ID_3ZXp2E,10373.876196651549
ID_3ZZzb4,6.184563972055912e-11
ID_3Zb3m5,6.184563972055912e-11
ID_3Zb6ox,6.184563972055912e-11
ID_3ZbqUX,6.184563972055912e-11
ID_3ZdRCM,6.184563972055912e-11
ID_3ZepZc,15314.22481017496
ID_3ZiNYT,7465.249301688917
ID_3Zjcv3,6.184563972055912e-11
ID_3ZmFUo,11123.56188475029
ID_3ZoPhy,47381.10569446582
ID_3ZsJXb,11937.860822405626
ID_3ZsvNL,6.184563972055912e-11
ID_3Zt7x8,10869.051150014471
ID_3Zuvjb,6.184563972055912e-11
ID_3ZvLoU,6.184563972055912e-11
ID_3a3s3S,10890.117888698058
ID_3a4Q2V,9126.769233446606
ID_3a52dr,10017.06801328127
ID_3a6Unf,7027.332210221153
ID_3aAziT,11733.702151223364
ID_3aBJEP,8342.754068153423
ID_3aBugf,8446.598757933381
ID_3aDdCN,8348.880076849895
ID_3aHKeD,11117.440105310805
ID_3aHgy8,8820.56137280678
ID_3aJxVe,10659.35123777019
ID_3aKpZN,6.184563972055912e-11
ID_3aNonh,15866.1653140055
ID_3aPUF6,59426.132564637825
ID_3aQrnT,7815.212669576666
ID_3aRPYp,6.184563972055912e-11
ID_3aUAKw,9215.30452856943
ID_3aUEs8,6.184563972055912e-11
ID_3aURTu,8678.213326975096
ID_3aVFYJ,6.184563972055912e-11
ID_3aVR7a,7916.463042766265
ID_3aW984,11683.888740579587
ID_3aWbAy,47677.7328123888
ID_3aXZY6,8629.74432504973
ID_3aZYTs,8087.874438570781
ID_3acCH9,8593.87518604726
ID_3af49G,10913.267231908387
ID_3ahiaN,10447.003317561173
ID_3ajCug,55920.77423508969
ID_3ajMKF,13419.615291684666
ID_3akgGH,9905.228814792297
ID_3aktUR,7396.754769547088
ID_3anxSr,6.184563972055912e-11
ID_3aovfs,9585.678062310193
ID_3apciq,6.184563972055912e-11
ID_3at6Xa,6908.555291213367
ID_3auqNC,6.184563972055912e-11
ID_3aur9Y,54806.84793713133
ID_3avTGP,8947.382145508112
ID_3avVu3,6.184563972055912e-11
ID_3awp6F,9185.201547389795
ID_3axaJi,11353.62224763468
ID_3ayAzE,6.184563972055912e-11
ID_3ayWcF,7457.715412298861
ID_3azS6n,6.184563972055912e-11
ID_3b4Dt6,5260.967640734714
ID_3b5VKb,6.184563972055912e-11
ID_3b83sf,9900.316712475924
ID_3bAyZA,6.184563972055912e-11
ID_3bB4Cp,39237.253636899986
ID_3bE3KN,7930.8098678036995
ID_3bEP5W,11317.823969251214
ID_3bHeus,6.184563972055912e-11
ID_3bMYdv,9778.662549129489
ID_3bMvui,19288.055053514385
ID_3bQQqq,9642.422147954574
ID_3bQzso,6.184563972055912e-11
ID_3bRLqk,9881.649335192396
ID_3bRgqF,6.184563972055912e-11
ID_3bSvRn,19461.032276743044
ID_3bVSyz,11472.04019422397
ID_3bWUPX,6.184563972055912e-11
ID_3bYsYy,6.184563972055912e-11
ID_3bZ9oQ,9633.018934049416
ID_3bdMr4,6.184563972055912e-11
ID_3bdZPP,7277.781196301599
ID_3be7ZQ,7096.946306504424
ID_3bef7a,6.184563972055912e-11
ID_3bfjzf,7746.980776907119
ID_3bhQxB,6.184563972055912e-11
ID_3bhoDd,6.184563972055912e-11
ID_3bjyzN,6.184563972055912e-11
ID_3bkLN2,8382.914498738268
ID_3bm5na,11558.370469911628
ID_3bm6vf,6852.937303524466
ID_3bpNjd,9728.385645568804
ID_3brB7k,11598.430040630448
ID_3buctG,8273.60322682575
ID_3bwJWQ,6.184563972055912e-11
ID_3bwsvc,8098.443376783906
ID_3bxEjC,13541.257841195664
ID_3by4EQ,6.184563972055912e-11
ID_3byMrF,9317.108267580867
ID_3byYMb,7080.236019106912
ID_3bzk89,6.184563972055912e-11
ID_3c4vZ2,6.184563972055912e-11
ID_3c6kfx,6.184563972055912e-11
ID_3c6oqD,6.184563972055912e-11
ID_3c6zaw,7205.189814964031
ID_3c7zAv,6.184563972055912e-11
ID_3c8Cf8,61058.279179669975
ID_3c8ywR,7743.645611724791
ID_3c965M,9091.97629247541
ID_3cCF7W,6.184563972055912e-11
ID_3cF5Lb,6.184563972055912e-11
ID_3cFPky,9187.256848624025
ID_3cFSFT,27666.798065815834
ID_3cFYg2,6.184563972055912e-11
ID_3cFfKn,6.184563972055912e-11
ID_3cFqp3,7245.091920790094
ID_3cG6wV,11465.001272543348
ID_3cJsFB,9236.763964591593
ID_3cL4ZW,6.184563972055912e-11
ID_3cMDLP,19315.542757463838
